ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85919,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85920,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85921,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85922,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85923,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85924,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85925,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85926,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85927,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85928,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85929,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85930,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85931,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85932,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85933,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85934,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85935,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85936,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85937,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85938,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85939,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85940,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85941,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85942,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85943,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85944,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85945,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85946,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85947,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85948,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85949,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85950,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85951,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85952,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85953,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85954,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85955,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85956,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85957,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85958,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85959,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85960,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85961,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85962,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85963,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85964,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85965,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85966,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85967,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85968,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85969,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85970,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85971,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85972,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85973,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85974,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85975,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85976,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85977,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85978,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85979,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85980,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85981,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85982,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85983,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85984,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85985,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85986,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85987,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85988,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85989,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85990,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85991,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85992,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85993,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85994,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85995,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85996,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85997,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85998,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
85999,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86000,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86001,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86002,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86003,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86004,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86005,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86006,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86007,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86008,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86009,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86010,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86011,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86012,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86013,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86014,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86015,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86016,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86017,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86018,26.168000000000003,23.218900000000016,0.0,9.915000000000003,279.46
86019,26.131999999999998,23.1769,0.0,10.053000000000003,281.98
86020,26.52099999999999,23.07850000000001,0.0,10.152000000000003,272.25
86021,26.465,23.116499999999995,0.0,10.387,278.93
86022,26.465,23.116499999999995,0.0,10.387,278.93
86023,26.465,23.116499999999995,0.0,10.387,278.93
86024,26.465,23.116499999999995,0.0,10.387,278.93
86025,26.465,23.116499999999995,0.0,10.387,278.93
86026,26.465,23.116499999999995,0.0,10.387,278.93
86027,26.465,23.116499999999995,0.0,10.387,278.93
86028,26.465,23.116499999999995,0.0,10.387,278.93
86029,26.465,23.116499999999995,0.0,10.387,278.93
86030,26.465,23.116499999999995,0.0,10.387,278.93
86031,26.465,23.116499999999995,0.0,10.387,278.93
86032,26.465,23.116499999999995,0.0,10.387,278.93
86033,26.465,23.116499999999995,0.0,10.387,278.93
86034,26.465,23.116499999999995,0.0,10.387,278.93
86035,26.465,23.116499999999995,0.0,10.387,278.93
86036,26.465,23.116499999999995,0.0,10.387,278.93
86037,26.465,23.116499999999995,0.0,10.387,278.93
86038,26.465,23.116499999999995,0.0,10.387,278.93
86039,26.465,23.116499999999995,0.0,10.387,278.93
86040,26.465,23.116499999999995,0.0,10.387,278.93
86041,26.465,23.116499999999995,0.0,10.387,278.93
86042,26.465,23.116499999999995,0.0,10.387,278.93
86043,26.465,23.116499999999995,0.0,10.387,278.93
86044,26.465,23.116499999999995,0.0,10.387,278.93
86045,26.465,23.116499999999995,0.0,10.387,278.93
86046,26.465,23.116499999999995,0.0,10.387,278.93
86047,26.465,23.116499999999995,0.0,10.387,278.93
86048,26.465,23.116499999999995,0.0,10.387,278.93
86049,26.465,23.116499999999995,0.0,10.387,278.93
86050,26.465,23.116499999999995,0.0,10.387,278.93
86051,26.465,23.116499999999995,0.0,10.387,278.93
86052,26.465,23.116499999999995,0.0,10.387,278.93
86053,26.465,23.116499999999995,0.0,10.387,278.93
86054,26.465,23.116499999999995,0.0,10.387,278.93
86055,26.465,23.116499999999995,0.0,10.387,278.93
86056,26.465,23.116499999999995,0.0,10.387,278.93
86057,26.465,23.116499999999995,0.0,10.387,278.93
86058,26.465,23.116499999999995,0.0,10.387,278.93
86059,26.465,23.116499999999995,0.0,10.387,278.93
86060,26.465,23.116499999999995,0.0,10.387,278.93
86061,26.465,23.116499999999995,0.0,10.387,278.93
86062,26.465,23.116499999999995,0.0,10.387,278.93
86063,26.465,23.116499999999995,0.0,10.387,278.93
86064,26.465,23.116499999999995,0.0,10.387,278.93
86065,26.465,23.116499999999995,0.0,10.387,278.93
86066,26.465,23.116499999999995,0.0,10.387,278.93
86067,26.465,23.116499999999995,0.0,10.387,278.93
86068,26.465,23.116499999999995,0.0,10.387,278.93
86069,26.465,23.116499999999995,0.0,10.387,278.93
86070,26.465,23.116499999999995,0.0,10.387,278.93
86071,26.465,23.116499999999995,0.0,10.387,278.93
86072,26.465,23.116499999999995,0.0,10.387,278.93
86073,26.465,23.116499999999995,0.0,10.387,278.93
86074,26.465,23.116499999999995,0.0,10.387,278.93
86075,26.465,23.116499999999995,0.0,10.387,278.93
86076,26.465,23.116499999999995,0.0,10.387,278.93
86077,26.465,23.116499999999995,0.0,10.387,278.93
86078,26.465,23.116499999999995,0.0,10.387,278.93
86079,26.465,23.116499999999995,0.0,10.387,278.93
86080,26.465,23.116499999999995,0.0,10.387,278.93
86081,26.465,23.116499999999995,0.0,10.387,278.93
86082,26.465,23.116499999999995,0.0,10.387,278.93
86083,26.465,23.116499999999995,0.0,10.387,278.93
86084,26.465,23.116499999999995,0.0,10.387,278.93
86085,26.465,23.116499999999995,0.0,10.387,278.93
86086,26.465,23.116499999999995,0.0,10.387,278.93
86087,26.465,23.116499999999995,0.0,10.387,278.93
86088,26.465,23.116499999999995,0.0,10.387,278.93
86089,26.465,23.116499999999995,0.0,10.387,278.93
86090,26.465,23.116499999999995,0.0,10.387,278.93
86091,26.465,23.116499999999995,0.0,10.387,278.93
86092,26.465,23.116499999999995,0.0,10.387,278.93
86093,26.465,23.116499999999995,0.0,10.387,278.93
86094,26.465,23.116499999999995,0.0,10.387,278.93
86095,26.465,23.116499999999995,0.0,10.387,278.93
86096,26.465,23.116499999999995,0.0,10.387,278.93
86097,26.465,23.116499999999995,0.0,10.387,278.93
86098,26.465,23.116499999999995,0.0,10.387,278.93
86099,26.465,23.116499999999995,0.0,10.387,278.93
86100,26.465,23.116499999999995,0.0,10.387,278.93
86101,26.465,23.116499999999995,0.0,10.387,278.93
86102,26.465,23.116499999999995,0.0,10.387,278.93
86103,26.465,23.116499999999995,0.0,10.387,278.93
86104,26.465,23.116499999999995,0.0,10.387,278.93
86105,26.465,23.116499999999995,0.0,10.387,278.93
86106,26.465,23.116499999999995,0.0,10.387,278.93
86107,26.465,23.116499999999995,0.0,10.387,278.93
86108,26.465,23.116499999999995,0.0,10.387,278.93
86109,26.465,23.116499999999995,0.0,10.387,278.93
86110,26.465,23.116499999999995,0.0,10.387,278.93
86111,26.465,23.116499999999995,0.0,10.387,278.93
86112,26.465,23.116499999999995,0.0,10.387,278.93
86113,26.465,23.116499999999995,0.0,10.387,278.93
86114,26.465,23.116499999999995,0.0,10.387,278.93
86115,26.465,23.116499999999995,0.0,10.387,278.93
86116,26.465,23.116499999999995,0.0,10.387,278.93
86117,26.465,23.116499999999995,0.0,10.387,278.93
86118,26.465,23.116499999999995,0.0,10.387,278.93
86119,26.465,23.116499999999995,0.0,10.387,278.93
86120,26.465,23.116499999999995,0.0,10.387,278.93
86121,26.465,23.116499999999995,0.0,10.387,278.93
86122,26.465,23.116499999999995,0.0,10.387,278.93
86123,26.465,23.116499999999995,0.0,10.387,278.93
86124,26.465,23.116499999999995,0.0,10.387,278.93
86125,26.465,23.116499999999995,0.0,10.387,278.93
86126,26.465,23.116499999999995,0.0,10.387,278.93
86127,26.465,23.116499999999995,0.0,10.387,278.93
86128,26.465,23.116499999999995,0.0,10.387,278.93
86129,26.465,23.116499999999995,0.0,10.387,278.93
86130,26.465,23.116499999999995,0.0,10.387,278.93
86131,26.465,23.116499999999995,0.0,10.387,278.93
86132,26.465,23.116499999999995,0.0,10.387,278.93
86133,26.465,23.116499999999995,0.0,10.387,278.93
86134,26.465,23.116499999999995,0.0,10.387,278.93
86135,26.465,23.116499999999995,0.0,10.387,278.93
86136,26.465,23.116499999999995,0.0,10.387,278.93
86137,26.465,23.116499999999995,0.0,10.387,278.93
86138,26.465,23.116499999999995,0.0,10.387,278.93
86139,26.465,23.116499999999995,0.0,10.387,278.93
86140,26.465,23.116499999999995,0.0,10.387,278.93
86141,26.465,23.116499999999995,0.0,10.387,278.93
86142,26.465,23.116499999999995,0.0,10.387,278.93
86143,26.465,23.116499999999995,0.0,10.387,278.93
86144,26.465,23.116499999999995,0.0,10.387,278.93
86145,26.465,23.116499999999995,0.0,10.387,278.93
86146,26.465,23.116499999999995,0.0,10.387,278.93
86147,26.465,23.116499999999995,0.0,10.387,278.93
86148,26.465,23.116499999999995,0.0,10.387,278.93
86149,26.465,23.116499999999995,0.0,10.387,278.93
86150,26.465,23.116499999999995,0.0,10.387,278.93
86151,26.465,23.116499999999995,0.0,10.387,278.93
86152,26.465,23.116499999999995,0.0,10.387,278.93
86153,26.465,23.116499999999995,0.0,10.387,278.93
86154,26.465,23.116499999999995,0.0,10.387,278.93
86155,26.465,23.116499999999995,0.0,10.387,278.93
86156,26.465,23.116499999999995,0.0,10.387,278.93
86157,26.465,23.116499999999995,0.0,10.387,278.93
86158,26.465,23.116499999999995,0.0,10.387,278.93
86159,26.465,23.116499999999995,0.0,10.387,278.93
86160,26.465,23.116499999999995,0.0,10.387,278.93
86161,26.465,23.116499999999995,0.0,10.387,278.93
86162,26.465,23.116499999999995,0.0,10.387,278.93
86163,26.465,23.116499999999995,0.0,10.387,278.93
86164,26.465,23.116499999999995,0.0,10.387,278.93
86165,26.465,23.116499999999995,0.0,10.387,278.93
86166,26.465,23.116499999999995,0.0,10.387,278.93
86167,26.465,23.116499999999995,0.0,10.387,278.93
86168,26.465,23.116499999999995,0.0,10.387,278.93
86169,26.465,23.116499999999995,0.0,10.387,278.93
86170,26.32,22.86350000000001,0.0,11.540999999999999,269.34
86171,26.28099999999999,22.7594,0.0,11.190999999999999,273.68
86172,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86173,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86174,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86175,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86176,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86177,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86178,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86179,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86180,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86181,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86182,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86183,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86184,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86185,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86186,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86187,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86188,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86189,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86190,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86191,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86192,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86193,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86194,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86195,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86196,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86197,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86198,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86199,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86200,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86201,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86202,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86203,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86204,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86205,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86206,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86207,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86208,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86209,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86210,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86211,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86212,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86213,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86214,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86215,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86216,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86217,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86218,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86219,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86220,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86221,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86222,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86223,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86224,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86225,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86226,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86227,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86228,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86229,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86230,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86231,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86232,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86233,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86234,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86235,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86236,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86237,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86238,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86239,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86240,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86241,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86242,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86243,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86244,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86245,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86246,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86247,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86248,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86249,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86250,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86251,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86252,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86253,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86254,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86255,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86256,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86257,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86258,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86259,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86260,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86261,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86262,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86263,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86264,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86265,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86266,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86267,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86268,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86269,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86270,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86271,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86272,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86273,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86274,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86275,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86276,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86277,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86278,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86279,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86280,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86281,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86282,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86283,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86284,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86285,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86286,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86287,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86288,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86289,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86290,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86291,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86292,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86293,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86294,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86295,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86296,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86297,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86298,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86299,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86300,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86301,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86302,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86303,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86304,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86305,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86306,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86307,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86308,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86309,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86310,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86311,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86312,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86313,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86314,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86315,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86316,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86317,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86318,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86319,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86320,26.15000000000001,22.959300000000013,0.0,10.587,273.29
86321,26.114999999999988,23.087400000000002,0.0,10.348000000000004,279.38
86322,26.432999999999993,23.025800000000007,0.0,10.734999999999998,272.05
86323,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86324,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86325,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86326,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86327,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86328,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86329,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86330,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86331,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86332,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86333,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86334,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86335,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86336,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86337,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86338,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86339,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86340,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86341,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86342,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86343,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86344,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86345,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86346,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86347,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86348,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86349,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86350,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86351,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86352,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86353,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86354,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86355,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86356,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86357,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86358,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86359,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86360,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86361,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86362,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86363,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86364,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86365,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86366,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86367,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
86368,26.449999999999992,23.144099999999995,0.0,10.240999999999996,277.46
